person	wrongdoing	wrongful conduct	misconduct	wrongdoer	disagreeable person	mistake	bad person	misfortune	trouble	wrong	righteousness	denial	unfitness	penalty
person	armour	sword	suit of armour	suit of armor	form	emblem	noble	fault	lord	clothes	artifact	work of art	figure	coat
person	work of art	writer	fault	rock	animal	pic	picture	painter	picture show	show	fictitious character	artifact	actor	city
person	officeholder	justice	city	state	judge	jurisconsult	chief	legal expert	magistrate	due process	proceedings	legal proceeding	corporation	leader
person	athlete	ballplayer	competitor	baseball player	sportsperson	jock	ball player	pitcher	cricketer	sport	type of sport	team	olympic sports	sportswoman
philosophy	person	sociology	moral philosophy	social control	conservative	political system	politician	social action	state	political leader	intellection	political ideology	form of government	social movement
person	city	state	form of government	justice	social control	political organization	leader	politician	function	sovereign	chief	political system	political leader	specifications
body of water	waterbody	storm	wind	natural phenomenon	natural elevation	violent storm	terrain	storm damage	elevation	city	river	constructed structure	surface	weather
person	bad person	wrongdoer	law-breaking	boss	wrongful conduct	wrongdoing	misconduct	crime	offense	wrong	disagreeable person	offence	politician	murderer
software program	coding system	computer code	software	code	work of art	computer program	computer software	application	software package	application program	icon	computer programme	app	medium
person	godhood	work of art	fault	imaginary being	religious person	mistake	imaginary place	function	necromancy	deity	poetess	picture	supernaturalism	show
person	writer	actor	drama	film	show	television producer	thespian	movie	picture show	poet	motion picture	fictional character	work of art	film producer
electronic component	mechanical assembly	electrical device	equipment	speaker system	mechanism	circuitry	component	electronic equipment	electrical element	electronic circuit	technical specification	fabric	circuit card	measure
person	city	state	function	social control	technical specification	religious ritual	book	specifications	mapmaking	title of respect	making	capital	figure of speech	phenomenon
person	drug	disease	disorder	sickness	illness	alkaloid	medicinal drug	biomolecule	inflammation	body process	pharmaceutical drug	chemical phenomenon	medicine	hormone
enterprise	corporation	company	partnership	service	venture	person	database management system	technical specification	utility	concern	systems program	business organisation	firm	convenience
constructed structure	city	natural elevation	locale	person	body of water	town	elevation	public building	main road	mountain	natural arch	terrain	river	mount
monetary unit	price	technical specification	liquidity	retail price	debt instrument	specifications	cost	money circulation	metal money	coin	state	calculation	payment	natural action
biomolecule	pathological state	signaling molecule	structural biology	predisposition	macromolecule	disorder	natural process	biopolymer	organ	biofluid	state of matter	molecular biology	brain	chemical phenomenon
person	technical specification	specifications	function	measure	mechanism	state	data-storage medium	city	technology	measurement	transmission	mechanical assembly	computer code	application
disease	illness	sickness	disorder	inflammation	infection	drug	micro-organism	inflammatory disease	chemical action	communicable disease	pathological state	cutaneous disease	medicinal drug	biomolecule
person	military force	war	form	weapon system	warfare	weapon	military organization	military action	movement	combatant	clothes	arm	warring	difference
disease	illness	sickness	inflammation	disorder	communicable disease	medicine	communicable diseases	inflammatory disease	infectious disease	infection	animal	contagion	drug	medical science
constructed structure	way	obstruction	main road	public building	city	person	parcel	controlled-access highway	move	technical specification	motorway	town	specifications	thoroughfare
person	picture show	work of art	show	video game	movie	picture	motion picture	moving picture	pic	medium	pc game	film	tv show	moving-picture show
weapon	weapon system	ranged weapon	armor	weaponry	person	artifact	military force	personal armor	warrior	sword	heavy weapon	warfare	weapons system	projectile
person	politician	boss	writer	leader	actor	officeholder	political leader	contestant	show	journalist	television producer	competitor	medium	work of art
person	wrongful conduct	politician	transport	move	gun	political leader	transmission channel	show	movement	boss	offense	killing	musical work	technical specification
waterbody	body of water	river	city	bird	locale	conservation area	parcel of land	natural elevation	piece of land	protected area	elevation	aquatic bird	piece of ground	conservancy
mechanical assembly	mechanism	computer code	computer software	technology	equipment	code	computer program	operator	airplane	software	application	aircraft engine	systems program	transport
video game	pc game	computer game	video game console	medium	motion picture	work of art	person	game console	action game	videogaming	film	pic	picture	picture show
person	city	town	locale	title	leader	chief	aristocrat	patrician	chief of state	land site	public building	head of state	state	title of respect
person	foodstuff	sweet	drink	food product	cereal	clothes	dish	dessert	sweets	sickness	plant	meal	working person	title of respect
equipment	medium	work of art	fluid	clothes	person	liquid state	food product	cloth	foodstuff	storage	beverage	technology	candy	clothing
weapon system	military force	weapon	fighter	person	aircraft	military	military organization	missile	war	warfare	combatant	military unit	move	military group
person	function	title of respect	technical specification	writer	evidence	work of art	specifications	book	state	boss	state of matter	title	jurisconsult	mistake
drink	person	sweet	dessert	beverage	drinkable	alcoholic beverage	foodstuff	plant	alcohol	social event	food product	liquid state	alcoholic drink	confection
sickness	illness	aid	person	disorder	disaster	lessening	state	concern	city	medical aid	payment	natural disaster	hurricane	injury
person	city	writer	title	chief	boss	bookman	title of respect	work of art	poet	function	clergyman	poetess	leader	female person
state	social control	administration	concern	technical specification	agreement	specifications	gov	written document	governing	government	possession	making	person	governance
person	city	public building	architect	painter	scholar	constructed structure	leader	work of art	town	chief	locale	designer	state	land site
city	space	locale	terrain	storm	island	storm damage	body of water	violent storm	mountain	cartography	natural phenomenon	cyclone	hurricane	tropical depression
writer	person	poet	journalist	fictional character	story	drama	television producer	actor	poetess	bookman	fiction	critic	boss	politician
person	evidence	hearsay	wrongful conduct	written document	averment	pleading	misconduct	due process	wrongdoing	criminal offense	transmission	state	technical specification	legal proceeding
person	justice	officeholder	jurist	boss	jurisconsult	chief	legal expert	magistrate	politician	misconduct	wrongful conduct	wrongdoing	leader	political leader
political system	social control	military action	state	form of government	regime	political organization	political organisation	theocracy	political ideology	hostility	war	conservative	asian nation	political leader
person	state	justice	social control	city	jurisconsult	jurist	possession	officeholder	title of respect	chief	leader	title	function	written document
disorder	pathological state	bodily process	person	predisposition	illness	body process	sickness	clinical symptom	disease	bodily function	inflammation	proclivity	malady	proneness
subatomic particle	elementary particle	particle	high energy physics	particle detector	superpartner	quark	high-energy physics	fundamental particle	quark theory	state of matter	technical specification	molecular entity	measurement	person
person	company	work of art	technology	firm	competitor	medium	mechanism	venture	corporation	pic	technical specification	computer programme	equipment	motion
person	roman emperor	church fathers	philosopher	saint	holy man	church father	deity	philosophy	emperor	historiographer	title of respect	godhood	jurisconsult	clergyman
liquidity	profits	money	profit	cost	payment	monetary unit	stock market	price	earnings	investor	sharemarket	net profit	monetary fund	debt instrument
person	city	sickness	state	title of respect	animal	disease	title	chief	illness	state of matter	monetary unit	affix	aristocrat	treat
person	writer	scholar	educator	educationist	chemist	teacher	bookman	state of matter	professor	molecular entity	title	instructor	contestant	assistant professor
person	first-degree murder	wrongful conduct	misconduct	offense	criminal offense	criminal offence	wrongful act	wrongdoer	wrongdoing	officeholder	crime	murder	offence	boss
plant	plant part	flower	tracheophyte	perennial	herbaceous plant	herb	aromatic plant	angiosperm	seed	animal	plant structure	woody plant	plant material	vegetable
person	research	enquiry	partnership	state	company	investigating	instructor	city	concern	corporation	educator	technical specification	written document	investigation
country	state	city	government	person	republic	political organisation	provincial capital	mapmaking	asian country	capital	political organization	monetary unit	town	social control
stone	public building	constructed structure	person	city	work of art	edifice	wall	building material	sepulchre	locale	roman emperor	pharaoh	space	pharaoh of egypt
person	work of art	storage medium	merchant	record album	medium	city	storage	data storage device	corporation	juridical person	writer	company	title	transmission
circuitry	mechanical assembly	electronic circuit	electronic component	computer software	computer code	electronic equipment	computer program	electrical device	software program	computer chip	software	computing machine	controller	mechanism
person	social event	occasion	social function	social occasion	function	group event	city	celebration	work of art	ceremonial	drink	religious ritual	party	public building
convenience	city	company	service	public building	retail store	venture	town	store	services	street market	locale	facility	home appliance	enterprise
set theory	binary relation	abstract object	integers	textfile	natural numbers	representational process	data type	coding system	natural number	written language	grammatical category	computation	technical specification	function
city	locale	constructed structure	state	elevation	body of water	locus	waterbody	piece of land	natural elevation	town	river	parcel of land	infrastructure	space
person	communication medium	function	technical specification	constituent	boss	transmission channel	written document	leader	specifications	mass media	written communication	transmission	social event	write-up
person	foodstuff	liquid state	sickness	drink	food product	sweet	cereal	plant	herb	disorder	drinkable	sweets	liquidity	fluid
person	writer	fictional character	moving-picture show	work of art	book	fictitious character	storage medium	show	medium	piece of work	picture	story	communication medium	title
person	function	righteousness	boss	technical specification	religious person	specifications	trouble	bodily process	state	thought process	title of respect	bad person	mistake	philosophy
public building	constructed structure	city	work of art	space	edifice	person	locale	equipment	town	facility	move	topological space	map	motion
person	computer code	application	mechanism	technical specification	computer program	transmission	code	technology	computer software	data storage device	software	data-storage medium	software program	function
fluid	stone	tube	geometric shape	form	layer	cylinder	tubing	natural action	chemical action	structural member	surface area	surface	shape	h2o
person	actor	writer	work of art	show	picture show	movie	film	fictitious character	moving-picture show	motion picture	medium	flick	fictional character	musical work
person	work of art	show	picture show	movie	motion picture	picture	film	function	moving-picture show	moving picture	channel	medium	communication medium	story
pc game	video game	game console	computer game	video game console	videogaming	electronic game	medium	action game	computer program	person	first-person shooter	computer software	picture show	work of art
person	partnership	corporation	company	leader	chief	executive director	city	administrator	senior management	government agency	executive	juridical person	state	university
musician	person	composer	rock band	musical work	music group	dance band	rock group	actor	lyricist	band	music director	songwriter	record album	record producer
