person	wrongdoing	wrongful conduct	wrongdoer	misconduct	bad person	boss	disagreeable person	misfortune	trouble	technical specification	penalty	denial	specifications	imaginary place
person	armour	sword	noble	emblem	artifact	cloth	suit of armor	chief	lord	title	clothes	suit of armour	work of art	fault
person	work of art	writer	fault	rock	pic	picture show	picture	artifact	moving-picture show	show	figure	map	musical work	fictional character
person	officeholder	state	judge	justice	chief	city	due process	legal expert	political leader	corporation	legislative assembly	jurisconsult	juridical person	leader
person	baseball player	athlete	ballplayer	pitcher	competitor	sportsperson	jock	sport	cricketer	team	ball player	contestant	thrower	footballer
person	philosophy	politician	political leader	social control	moral philosophy	political system	sociology	leader	social action	state	conservative	form of government	social movement	making
person	city	form of government	state	political leader	justice	leader	politician	chief	boss	social control	function	political organization	officeholder	specifications
body of water	waterbody	person	surface	vessel	violent storm	storm	natural elevation	natural phenomenon	motion	wind	tempest	space	map	storm damage
person	boss	bad person	wrongdoer	politician	wrongdoing	wrongful conduct	crime	transmission channel	law-breaking	officeholder	moving-picture show	function	communication medium	code
software program	code	software package	icon	software	application program	app	computer code	communication medium	computer programme	coding system	person	work of art	computer program	software application
person	work of art	fault	godhood	show	picture	function	writer	necromancy	moving-picture show	natural phenomenon	imaginary place	observable	religious person	figure
person	writer	actor	film	picture show	movie	thespian	show	drama	fictional character	motion picture	work of art	poet	moving-picture show	picture
equipment	mechanical assembly	electronic component	electronic equipment	mechanism	electrical device	speaker system	person	technical specification	circuitry	work of art	measurement	signal	technology	measure
person	city	state	function	locale	title of respect	making	technical specification	natural phenomenon	political leader	social control	musical work	work of art	leader	phenomenon
person	drug	disease	disorder	sickness	medicinal drug	illness	mechanism	inflammation	body process	function	medicine	alkaloid	chemical phenomenon	molecular entity
enterprise	corporation	company	person	partnership	venture	service	firm	database management system	concern	utility	technical specification	technology	business process	specifications
city	natural elevation	person	constructed structure	locale	body of water	town	map	main road	elevation	parcel of land	throughway	surface	public building	way
monetary unit	price	retail price	liquidity	technical specification	profits	profit	specifications	cost	single-valued function	mechanism	enterprise	physical system	state	person
biomolecule	pathological state	structural biology	protein	signaling molecule	disorder	molecular biology	predisposition	body structure	macromolecule	anatomical structure	organ	disease	natural process	fluid
person	technical specification	specifications	mechanism	function	measure	technology	data-storage medium	state	code	transmission	measurement	constructed structure	computer program	city
disease	illness	inflammation	sickness	disorder	infection	drug	inflammatory disease	micro-organism	fluid	person	pathological state	medicine	protein	animal tissue
person	military force	military organization	military group	chief	weapon	political leader	leader	weapon system	difference	form	arm	warrior	military action	war
disease	illness	sickness	inflammation	disorder	inflammatory disease	medicine	infection	infectious disease	communicable disease	pathological state	contagion	animal	animal disease	communicable diseases
constructed structure	obstruction	person	way	public building	main road	city	edifice	parcel of land	town	equipment	specifications	parcel	piece of ground	technical specification
person	picture show	work of art	movie	moving picture	show	picture	video game	film	pic	tv show	moving-picture show	writer	motion picture	channel
weapon	ranged weapon	person	weapon system	warrior	artifact	projectile	military force	armor	weaponry	warfare	personal armor	weapons system	military organization	heavy weapon
person	politician	writer	boss	political leader	leader	film	actor	show	work of art	contestant	picture show	moving picture	chief	musical work
person	political leader	politician	boss	city	show	leader	transmission channel	musical work	motion	wrongful conduct	moving-picture show	transport	work of art	movement
body of water	waterbody	bird	river	locale	parcel of land	city	conservation area	natural elevation	piece of land	map	animal	piece of ground	town	surface
mechanism	mechanical assembly	technology	computer code	code	person	computer software	computer program	computer programme	software	equipment	technical specification	motion	software program	engineering physics
video game	pc game	person	moving picture	computer game	movie	work of art	film	motion picture	picture show	video game console	tv show	action game	medium	picture
person	city	locale	town	leader	title	chief	state	musical work	work of art	title of respect	chief of state	social event	function	public building
person	drink	foodstuff	sweet	clothes	food product	plant	dish	sickness	dessert	title of respect	cereal	work of art	state	sweets
person	medium	work of art	equipment	clothes	fluid	storage	liquid state	technology	food product	foodstuff	cloth	mechanism	clothing	storage medium
person	weapon system	military force	weapon	military organization	military group	aircraft	combatant	fighter	military machine	military unit	warfare	missile	military action	mechanism
person	function	technical specification	title of respect	work of art	political leader	boss	writer	evidence	chief	specifications	show	leader	politician	communication medium
drink	person	sweet	dessert	alcoholic beverage	beverage	plant	social event	drinkable	alcohol	foodstuff	city	confection	work of art	food product
sickness	person	illness	medical aid	disorder	lessening	aid	concern	disaster	partnership	injury	city	liquidity	natural disaster	corporation
person	city	writer	title	boss	work of art	function	chief	title of respect	social event	leader	state	moving-picture show	poet	constructed structure
state	concern	person	social control	making	specifications	government	governance	technical specification	enterprise	agreement	administration	government agency	country	governing
person	city	public building	painter	work of art	leader	town	scholar	architect	constructed structure	chief	writer	locale	state	title
locale	city	island	storm	violent storm	body of water	space	map	mapping	mapmaking	cartography	person	terrain	cyclone	tropical depression
